subject,target
<http://dbpedia.org/resource/Abejones>,1114.0
<http://dbpedia.org/resource/Abejorral>,17599.0
<http://dbpedia.org/resource/Abeokuta>,451607.0
<http://dbpedia.org/resource/Aberaeron>,1422.0
<http://dbpedia.org/resource/Abercarn>,5352.0
<http://dbpedia.org/resource/Aberchirder>,1149.0
"<http://dbpedia.org/resource/Aberdare,_New_South_Wales>",2473.0
<http://dbpedia.org/resource/Aberdare>,39550.0
"<http://dbpedia.org/resource/Aberdeen,_Florida>",2672.0
"<http://dbpedia.org/resource/Aberdeen,_Maryland>",14959.0
"<http://dbpedia.org/resource/Aberdeen,_Mississippi>",5612.0
"<http://dbpedia.org/resource/Aberdeen,_New_South_Wales>",1894.0
"<http://dbpedia.org/resource/Aberdeen,_North_Carolina>",6350.0
"<http://dbpedia.org/resource/Aberdeen,_Ohio>",1638.0
"<http://dbpedia.org/resource/Aberdeen,_Porter_County,_Indiana>",1875.0
"<http://dbpedia.org/resource/Aberdeen,_South_Dakota>",26091.0
"<http://dbpedia.org/resource/Aberdeen,_Washington>",16896.0
<http://dbpedia.org/resource/Aberdeen>,214610.0
<http://dbpedia.org/resource/Aberdour>,1633.0
"<http://dbpedia.org/resource/Aberfeldie,_Victoria>",3897.0
<http://dbpedia.org/resource/Aberford>,1180.0
"<http://dbpedia.org/resource/Aberfoyle_Park,_South_Australia>",11039.0
"<http://dbpedia.org/resource/Aberglasslyn,_New_South_Wales>",5401.0
"<http://dbpedia.org/resource/Abernathy,_Texas>",2805.0
<http://dbpedia.org/resource/Aberporth>,2374.0
<http://dbpedia.org/resource/Abertamy>,1323.0
<http://dbpedia.org/resource/Abertillery>,11601.0
<http://dbpedia.org/resource/Aberystwyth>,18749.0
<http://dbpedia.org/resource/Abeïbara>,4585.0
<http://dbpedia.org/resource/Abha>,781206.0
<http://dbpedia.org/resource/Abhar>,99800.0
<http://dbpedia.org/resource/Abhaynagar_Upazila>,262434.0
"<http://dbpedia.org/resource/Abiko,_Chiba>",132999.0
"<http://dbpedia.org/resource/Abilene,_Texas>",117063.0
"<http://dbpedia.org/resource/Abingdon,_Illinois>",3319.0
"<http://dbpedia.org/resource/Abingdon,_Virginia>",8191.0
<http://dbpedia.org/resource/Abingdon-on-Thames>,39809.0
<http://dbpedia.org/resource/Abiramam>,6636.0
"<http://dbpedia.org/resource/Abita_Springs,_Louisiana>",2365.0
<http://dbpedia.org/resource/Abja-Paluoja>,1057.0
<http://dbpedia.org/resource/Ablain-Saint-Nazaire>,1772.0
<http://dbpedia.org/resource/Ableiges>,1161.0
<http://dbpedia.org/resource/Ablon-sur-Seine>,5785.0
<http://dbpedia.org/resource/Ablon>,1204.0
<http://dbpedia.org/resource/Abnub>,64526.0
<http://dbpedia.org/resource/Abobo>,1030658.0
<http://dbpedia.org/resource/Abomey-Calavi>,655965.0
<http://dbpedia.org/resource/Abomey>,90195.0
<http://dbpedia.org/resource/Abong-Mbang>,18700.0
<http://dbpedia.org/resource/Aboso>,9945.0
"<http://dbpedia.org/resource/Abovyan,_Ararat>",1498.0
<http://dbpedia.org/resource/Abovyan>,43495.0
<http://dbpedia.org/resource/Aboyne>,2202.0
<http://dbpedia.org/resource/Abqaiq>,44000.0
<http://dbpedia.org/resource/Abra_Pampa>,9425.0
"<http://dbpedia.org/resource/Abram,_Greater_Manchester>",9855.0
<http://dbpedia.org/resource/Abrama>,21035.0
<http://dbpedia.org/resource/Abreschviller>,1442.0
"<http://dbpedia.org/resource/Abreu_e_Lima,_Pernambuco>",98201.0
"<http://dbpedia.org/resource/Abreus,_Cuba>",30330.0
<http://dbpedia.org/resource/Abriaquí>,4200.0
<http://dbpedia.org/resource/Abridge>,1500.0
<http://dbpedia.org/resource/Abrisham>,22429.0
"<http://dbpedia.org/resource/Absarokee,_Montana>",1234.0
<http://dbpedia.org/resource/Abscon>,4440.0
"<http://dbpedia.org/resource/Absecon,_New_Jersey>",8411.0
<http://dbpedia.org/resource/Absouya_Department>,26188.0
<http://dbpedia.org/resource/Abtsdorf>,1392.0
<http://dbpedia.org/resource/Abtsgmünd>,7446.0
<http://dbpedia.org/resource/Abu_Dhabi>,1450000.0
<http://dbpedia.org/resource/Abu_Dis>,12604.0
<http://dbpedia.org/resource/Abu_Qash>,1404.0
<http://dbpedia.org/resource/Abu_Qirqas>,399620.0
<http://dbpedia.org/resource/Abu_Road>,55599.0
<http://dbpedia.org/resource/Abuja>,1235880.0
<http://dbpedia.org/resource/Abuko>,6572.0
<http://dbpedia.org/resource/Abwein>,3119.0
"<http://dbpedia.org/resource/Abyar,_Libya>",32563.0
<http://dbpedia.org/resource/Abyek>,60107.0
<http://dbpedia.org/resource/Abádszalók>,4279.0
<http://dbpedia.org/resource/Abéché>,76492.0
"<http://dbpedia.org/resource/Acacia_Gardens,_New_South_Wales>",3798.0
"<http://dbpedia.org/resource/Acacia_Ridge,_Queensland>",7429.0
<http://dbpedia.org/resource/Acacías>,54507.0
<http://dbpedia.org/resource/Acahay>,16264.0
<http://dbpedia.org/resource/Acajutla>,29701.0
<http://dbpedia.org/resource/Acala_Municipality>,24800.0
"<http://dbpedia.org/resource/Acalanes_Ridge,_California>",1137.0
<http://dbpedia.org/resource/Acambay>,56847.0
<http://dbpedia.org/resource/Acandí>,12095.0
<http://dbpedia.org/resource/Acapulco>,687608.0
<http://dbpedia.org/resource/Acaraú>,57542.0
<http://dbpedia.org/resource/Acarigua>,203358.0
"<http://dbpedia.org/resource/Acatenango,_Chimaltenango>",23228.0
<http://dbpedia.org/resource/Acatepec>,2238.0
"<http://dbpedia.org/resource/Acatlán,_Hidalgo>",17914.0
<http://dbpedia.org/resource/Acaxochitlán>,34892.0
"<http://dbpedia.org/resource/Accokeek,_Maryland>",10573.0
<http://dbpedia.org/resource/Accra>,1665086.0
<http://dbpedia.org/resource/Accrington>,35456.0
"<http://dbpedia.org/resource/Aceguá,_Uruguay>",1511.0
<http://dbpedia.org/resource/Acerenza>,2433.0
<http://dbpedia.org/resource/Acerno>,2715.0
<http://dbpedia.org/resource/Acerra>,59910.0
<http://dbpedia.org/resource/Achalpur>,112311.0
<http://dbpedia.org/resource/Achaya_District>,3770.0
<http://dbpedia.org/resource/Acheng_District>,596856.0
<http://dbpedia.org/resource/Achenheim>,2082.0
<http://dbpedia.org/resource/Achhnera>,22781.0
<http://dbpedia.org/resource/Achicourt>,7678.0
<http://dbpedia.org/resource/Achim>,30059.0
<http://dbpedia.org/resource/Achstetten>,4139.0
<http://dbpedia.org/resource/Achtrup>,1550.0
<http://dbpedia.org/resource/Achutupo>,1954.0
<http://dbpedia.org/resource/Achères-la-Forêt>,1139.0
"<http://dbpedia.org/resource/Achí,_Bolívar>",23051.0
<http://dbpedia.org/resource/Aci_Bonaccorsi>,3535.0
<http://dbpedia.org/resource/Acigné>,6645.0
<http://dbpedia.org/resource/Acireale>,52591.0
"<http://dbpedia.org/resource/Ackerman,_Mississippi>",1510.0
"<http://dbpedia.org/resource/Ackley,_Iowa>",1589.0
<http://dbpedia.org/resource/Acle>,2824.0
<http://dbpedia.org/resource/Acolman>,136558.0
"<http://dbpedia.org/resource/Acomb,_Northumberland>",1184.0
<http://dbpedia.org/resource/Aconchi>,1741.0
<http://dbpedia.org/resource/Aconibe>,16543.0
<http://dbpedia.org/resource/Acoua>,5192.0
<http://dbpedia.org/resource/Acoyapa>,16946.0
<http://dbpedia.org/resource/Acqualagna>,4304.0
<http://dbpedia.org/resource/Acquapendente>,5428.0
<http://dbpedia.org/resource/Acquaro>,2465.0
"<http://dbpedia.org/resource/Acquarossa,_Switzerland>",1940.0
<http://dbpedia.org/resource/Acquaviva_delle_Fonti>,20735.0
"<http://dbpedia.org/resource/Acres_Green,_Colorado>",3007.0
<http://dbpedia.org/resource/Acsa>,1528.0
"<http://dbpedia.org/resource/Acton,_Australian_Capital_Territory>",2086.0
"<http://dbpedia.org/resource/Acton,_Maine>",2447.0
"<http://dbpedia.org/resource/Acton,_Massachusetts>",21929.0
<http://dbpedia.org/resource/Acurenam>,2714.0
"<http://dbpedia.org/resource/Acushnet,_Massachusetts>",10303.0
"<http://dbpedia.org/resource/Acworth,_Georgia>",20425.0
<http://dbpedia.org/resource/Ad-Damazin>,212712.0
<http://dbpedia.org/resource/Ad-Damir>,122944.0
<http://dbpedia.org/resource/Ad-Dhahiriya>,38002.0
"<http://dbpedia.org/resource/Ada,_Minnesota>",1707.0
"<http://dbpedia.org/resource/Ada,_Ohio>",5952.0
"<http://dbpedia.org/resource/Ada,_Oklahoma>",16810.0
"<http://dbpedia.org/resource/Ada,_Serbia>",9564.0
<http://dbpedia.org/resource/Adado>,198054.0
"<http://dbpedia.org/resource/Adairsville,_Georgia>",4648.0
<http://dbpedia.org/resource/Adalaj>,11957.0
<http://dbpedia.org/resource/Adale>,11600.0
<http://dbpedia.org/resource/Adama>,324000.0
<http://dbpedia.org/resource/Adamantina>,35048.0
<http://dbpedia.org/resource/Adamov_(Blansko_District)>,4517.0
<http://dbpedia.org/resource/Adampur>,20922.0
"<http://dbpedia.org/resource/Adams,_Massachusetts>",8485.0
"<http://dbpedia.org/resource/Adams,_New_York>",5143.0
"<http://dbpedia.org/resource/Adams_Center,_New_York>",1568.0
"<http://dbpedia.org/resource/Adamstown,_Maryland>",2372.0
"<http://dbpedia.org/resource/Adamstown,_New_South_Wales>",6044.0
"<http://dbpedia.org/resource/Adamstown,_Pennsylvania>",1789.0
"<http://dbpedia.org/resource/Adamstown_Heights,_New_South_Wales>",5299.0
"<http://dbpedia.org/resource/Adamsville,_Alabama>",4522.0
"<http://dbpedia.org/resource/Adamsville,_Tennessee>",2207.0
<http://dbpedia.org/resource/Adare>,1129.0
<http://dbpedia.org/resource/Adassil>,7219.0
<http://dbpedia.org/resource/Adda-Douéni>,10858.0
<http://dbpedia.org/resource/Addanki>,43850.0
<http://dbpedia.org/resource/Addingham>,3730.0
"<http://dbpedia.org/resource/Addis,_Louisiana>",3593.0
"<http://dbpedia.org/resource/Addis_Alem,_Shewa>",13423.0
<http://dbpedia.org/resource/Addis_Zemen>,24849.0
"<http://dbpedia.org/resource/Addison,_Illinois>",36942.0
"<http://dbpedia.org/resource/Addison,_Maine>",1266.0
"<http://dbpedia.org/resource/Addison,_New_York>",2595.0
"<http://dbpedia.org/resource/Addison,_Texas>",13056.0
"<http://dbpedia.org/resource/Addison,_Vermont>",1371.0
"<http://dbpedia.org/resource/Addison,_Wisconsin>",3341.0
<http://dbpedia.org/resource/Addlestone>,15883.0
"<http://dbpedia.org/resource/Adel,_Iowa>",3682.0
"<http://dbpedia.org/resource/Adelaide,_Eastern_Cape>",12191.0
<http://dbpedia.org/resource/Adelaide_Hills>,72260.0
<http://dbpedia.org/resource/Adelaide_city_centre>,15115.0
<http://dbpedia.org/resource/Adelberg>,2042.0
<http://dbpedia.org/resource/Adelboden>,2786.5
<http://dbpedia.org/resource/Adelebsen>,6573.0
<http://dbpedia.org/resource/Adelheidsdorf>,2469.0
<http://dbpedia.org/resource/Adelmannsfelden>,1859.0
"<http://dbpedia.org/resource/Adelphi,_Maryland>",15086.0
<http://dbpedia.org/resource/Adelsheim>,5368.0
<http://dbpedia.org/resource/Aden>,1760923.0
<http://dbpedia.org/resource/Adenbüttel>,1733.0
<http://dbpedia.org/resource/Adendorf>,13508.0
<http://dbpedia.org/resource/Adet>,21117.0
<http://dbpedia.org/resource/Adi_Keyh>,25000.0
<http://dbpedia.org/resource/Adiaké>,44257.0
<http://dbpedia.org/resource/Adilabad>,117167.0
<http://dbpedia.org/resource/Adirampattinam>,31066.0
<http://dbpedia.org/resource/Adjumani>,43022.0
<http://dbpedia.org/resource/Adlershof>,15112.0
<http://dbpedia.org/resource/Adlersky_City_District>,76534.0
"<http://dbpedia.org/resource/Adlington,_Cheshire>",1081.0
"<http://dbpedia.org/resource/Adlington,_Lancashire>",6010.0
<http://dbpedia.org/resource/Adoni>,166344.0
<http://dbpedia.org/resource/Adorjan>,1128.0
"<http://dbpedia.org/resource/Adra,_Purulia>",14956.0
<http://dbpedia.org/resource/Adrasmon>,12700.0
"<http://dbpedia.org/resource/Adrian,_Michigan>",21133.0
"<http://dbpedia.org/resource/Adrian,_Minnesota>",1209.0
"<http://dbpedia.org/resource/Adrian,_Missouri>",1677.0
<http://dbpedia.org/resource/Adrogué>,28265.0
<http://dbpedia.org/resource/Adré>,12571.0
"<http://dbpedia.org/resource/Adstock,_Quebec>",2806.0
"<http://dbpedia.org/resource/Advance,_Missouri>",1347.0
"<http://dbpedia.org/resource/Advance,_North_Carolina>",1138.0
<http://dbpedia.org/resource/Adwick_le_Street>,15911.0
"<http://dbpedia.org/resource/Adwolf,_Virginia>",1530.0
<http://dbpedia.org/resource/Adzopé>,98846.0
<http://dbpedia.org/resource/Adéane>,2115.0
<http://dbpedia.org/resource/Aerzen>,11703.0
"<http://dbpedia.org/resource/Afa,_Corse-du-Sud>",3132.0
<http://dbpedia.org/resource/Afak>,75000.0
<http://dbpedia.org/resource/Afega>,2137.0
<http://dbpedia.org/resource/Affalterbach>,4619.0
"<http://dbpedia.org/resource/Afferden,_Gelderland>",1640.0
<http://dbpedia.org/resource/Afféry>,28107.0
<http://dbpedia.org/resource/Afgooye>,79400.0
<http://dbpedia.org/resource/Aflao>,66546.0
<http://dbpedia.org/resource/Aflenz_Kurort>,1001.0
<http://dbpedia.org/resource/Aflou>,102025.0
<http://dbpedia.org/resource/Afogados_da_Ingazeira>,36547.0
<http://dbpedia.org/resource/Afonso_Bezerra>,10844.0
<http://dbpedia.org/resource/Afonso_Cláudio>,32551.0
<http://dbpedia.org/resource/Afragola>,64470.0
<http://dbpedia.org/resource/Africo>,3339.0
"<http://dbpedia.org/resource/Afrin,_Syria>",163300.0
"<http://dbpedia.org/resource/Afton,_Oklahoma>",1049.0
"<http://dbpedia.org/resource/Afton,_Wyoming>",1911.0
<http://dbpedia.org/resource/Afuá>,32688.0
<http://dbpedia.org/resource/Afzalgarh>,24954.0
<http://dbpedia.org/resource/Agadez>,110497.0
<http://dbpedia.org/resource/Agadir_Melloul>,8756.0
"<http://dbpedia.org/resource/Agano,_Niigata>",41204.0
"<http://dbpedia.org/resource/Agarak,_Lori>",1388.0
<http://dbpedia.org/resource/Agaro>,25458.0
<http://dbpedia.org/resource/Agartala>,400004.0
<http://dbpedia.org/resource/Agats>,14688.0
"<http://dbpedia.org/resource/Agawam,_Massachusetts>",28438.0
<http://dbpedia.org/resource/Agboville>,95093.0
"<http://dbpedia.org/resource/Ageo,_Saitama>",224841.0
<http://dbpedia.org/resource/Aggius>,1561.0
<http://dbpedia.org/resource/Aghada>,1030.0
<http://dbpedia.org/resource/Aghajari>,11912.0
"<http://dbpedia.org/resource/Aghavnadzor,_Kotayk>",1360.0
"<http://dbpedia.org/resource/Aghavnadzor,_Vayots_Dzor>",2091.0
<http://dbpedia.org/resource/Aghavnatun>,3164.0
<http://dbpedia.org/resource/Aghrib>,12474.0
<http://dbpedia.org/resource/Aglasterhausen>,4834.0
"<http://dbpedia.org/resource/Agnes_Water,_Queensland>",2210.0
<http://dbpedia.org/resource/Agnibilékrou>,69174.0
"<http://dbpedia.org/resource/Agogo,_Ghana>",36797.0
<http://dbpedia.org/resource/Agona_Swedru>,68216.0
"<http://dbpedia.org/resource/Agoura_Hills,_California>",20330.0
<http://dbpedia.org/resource/Agra>,1585704.0
<http://dbpedia.org/resource/Agrestina>,24052.0
"<http://dbpedia.org/resource/Agua_Dulce,_El_Paso_County,_Texas>",3014.0
<http://dbpedia.org/resource/Agua_Santa_del_Yuna>,1865.0
<http://dbpedia.org/resource/Agua_de_Dios>,10742.0
<http://dbpedia.org/resource/Aguacatán>,49607.0
<http://dbpedia.org/resource/Aguachica>,97525.0
"<http://dbpedia.org/resource/Aguada,_Puerto_Rico>",41959.0
<http://dbpedia.org/resource/Aguada_de_Pasajeros>,31687.0
"<http://dbpedia.org/resource/Aguadas,_Caldas>",20712.0
"<http://dbpedia.org/resource/Aguadilla,_Puerto_Rico>",54582.0
"<http://dbpedia.org/resource/Aguadulce,_Coclé>",51668.0
<http://dbpedia.org/resource/Agualva-Cacém>,81845.0
"<http://dbpedia.org/resource/Aguanga,_California>",1128.0
<http://dbpedia.org/resource/Aguascalientes_City>,934424.0
<http://dbpedia.org/resource/Aguaí>,34863.0
<http://dbpedia.org/resource/Agudos>,36524.0
<http://dbpedia.org/resource/Aguelmous>,11390.0
"<http://dbpedia.org/resource/Aguilares,_Argentina>",32097.0
"<http://dbpedia.org/resource/Aguilares,_El_Salvador>",73300.0
<http://dbpedia.org/resource/Ahar>,100641.0
<http://dbpedia.org/resource/Ahausen>,1849.0
<http://dbpedia.org/resource/Ahfir>,19482.0
<http://dbpedia.org/resource/Ahipara>,1230.0
<http://dbpedia.org/resource/Ahlen>,54745.0
<http://dbpedia.org/resource/Ahlerstedt>,5128.0
<http://dbpedia.org/resource/Ahlsdorf>,1621.0
<http://dbpedia.org/resource/Ahmedabad>,5633927.0
<http://dbpedia.org/resource/Ahmednagar>,350905.0
"<http://dbpedia.org/resource/Ahmedpur,_Birbhum>",9242.0
<http://dbpedia.org/resource/Ahnsbeck>,1663.0
<http://dbpedia.org/resource/Ahraura>,23142.0
<http://dbpedia.org/resource/Ahrbrück>,1218.0
<http://dbpedia.org/resource/Ahrensburg>,31652.0
<http://dbpedia.org/resource/Ahrensbök>,8619.0
"<http://dbpedia.org/resource/Ahtanum,_Washington>",3601.0
<http://dbpedia.org/resource/Ahtopol>,1316.0
<http://dbpedia.org/resource/Ahualulco>,4492.0
<http://dbpedia.org/resource/Ahuazotepec>,10457.0
"<http://dbpedia.org/resource/Ahuimanu,_Hawaii>",8810.0
<http://dbpedia.org/resource/Ahvaz>,1350000.0
<http://dbpedia.org/resource/Ahwa>,22829.0
<http://dbpedia.org/resource/Aibl>,1386.0
<http://dbpedia.org/resource/Aichstetten>,2726.0
<http://dbpedia.org/resource/Aidlingen>,9123.0
"<http://dbpedia.org/resource/Aiea,_Hawaii>",9338.0
<http://dbpedia.org/resource/Aiello_del_Friuli>,2233.0
<http://dbpedia.org/resource/Aigle>,4857.5
<http://dbpedia.org/resource/Aigre>,1098.0
<http://dbpedia.org/resource/Aiguá>,2465.0
"<http://dbpedia.org/resource/Aiken,_South_Carolina>",29828.0
<http://dbpedia.org/resource/Aileu>,2788.0
"<http://dbpedia.org/resource/Ainaloa,_Hawaii>",2965.0
<http://dbpedia.org/resource/Ainaro>,15558.0
<http://dbpedia.org/resource/Ainay-le-Château>,1006.0
"<http://dbpedia.org/resource/Ainslie,_Australian_Capital_Territory>",5189.0
"<http://dbpedia.org/resource/Ainsworth,_Nebraska>",1728.0
"<http://dbpedia.org/resource/Aioi,_Hyōgo>",30250.0
<http://dbpedia.org/resource/Aipe>,26219.0
<http://dbpedia.org/resource/Aiquile>,7863.0
"<http://dbpedia.org/resource/Air_Force_Academy,_Colorado>",6680.0
"<http://dbpedia.org/resource/Airdrie,_Alberta>",61581.0
"<http://dbpedia.org/resource/Airds,_New_South_Wales>",2926.0
"<http://dbpedia.org/resource/Airlie_Beach,_Queensland>",1208.0
"<http://dbpedia.org/resource/Airmont,_New_York>",8628.0
<http://dbpedia.org/resource/Airoli>,200000.0
<http://dbpedia.org/resource/Airolo>,2017.0
"<http://dbpedia.org/resource/Airport_West,_Victoria>",7564.0
<http://dbpedia.org/resource/Airth>,1273.0
<http://dbpedia.org/resource/Airuno>,2749.0
<http://dbpedia.org/resource/Aisai>,61320.0
<http://dbpedia.org/resource/Aistala>,20662.0
<http://dbpedia.org/resource/Aitape>,18000.0
<http://dbpedia.org/resource/Aitrach>,2556.0
<http://dbpedia.org/resource/Aix-en-Provence>,143006.0
<http://dbpedia.org/resource/Aizawl>,293416.0
<http://dbpedia.org/resource/Aizkraukle>,8606.0
<http://dbpedia.org/resource/Aizpute_Municipality>,8355.0
<http://dbpedia.org/resource/Ajacuba>,17055.0
<http://dbpedia.org/resource/Ajak_(Hungary)>,3730.0
"<http://dbpedia.org/resource/Ajax,_Ontario>",119677.0
<http://dbpedia.org/resource/Ajdabiya>,76968.0
<http://dbpedia.org/resource/Ajjah>,5055.0
<http://dbpedia.org/resource/Ajmer>,542321.0
"<http://dbpedia.org/resource/Ajnala,_India>",18602.0
"<http://dbpedia.org/resource/Ajo,_Arizona>",3304.0
<http://dbpedia.org/resource/Ajuterique>,11505.0
"<http://dbpedia.org/resource/Akademija,_Kaunas>",2807.0
"<http://dbpedia.org/resource/Akaki,_Cyprus>",2675.0
<http://dbpedia.org/resource/Akaltara>,21333.0
"<http://dbpedia.org/resource/Akashi,_Hyōgo>",294312.0
<http://dbpedia.org/resource/Akasztó>,3519.0
"<http://dbpedia.org/resource/Akbarpur,_Ambedkar_Nagar>",111594.0
"<http://dbpedia.org/resource/Akbarpur,_Kanpur_Dehat>",17368.0
<http://dbpedia.org/resource/Akbou>,52300.0
<http://dbpedia.org/resource/Aken_(Elbe)>,8917.0
<http://dbpedia.org/resource/Akhuryan>,7113.0
"<http://dbpedia.org/resource/Aki,_Kōchi>",17810.0
<http://dbpedia.org/resource/Akim_Swedru>,10379.0
"<http://dbpedia.org/resource/Akishima,_Tokyo>",111449.0
<http://dbpedia.org/resource/Akjoujt>,11235.0
<http://dbpedia.org/resource/Akkalkot>,40103.0
<http://dbpedia.org/resource/Akkarampalle>,44219.0
<http://dbpedia.org/resource/Akkent>,2382.0
"<http://dbpedia.org/resource/Akko,_Nigeria>",337853.0
<http://dbpedia.org/resource/Akkol>,14217.0
<http://dbpedia.org/resource/Akkrum>,3395.0
"<http://dbpedia.org/resource/Akköy,_Denizli>",2707.0
<http://dbpedia.org/resource/Aklera>,37714.0
<http://dbpedia.org/resource/Aknoul>,4066.0
<http://dbpedia.org/resource/Aknīste_Municipality>,3303.0
"<http://dbpedia.org/resource/Akobo,_South_Sudan>",1000.0
<http://dbpedia.org/resource/Akodia>,11652.0
<http://dbpedia.org/resource/Akola>,537137.0
<http://dbpedia.org/resource/Akonolinga>,21299.0
<http://dbpedia.org/resource/Akot>,92637.0
<http://dbpedia.org/resource/Akoupé>,66311.0
"<http://dbpedia.org/resource/Akron,_Colorado>",1702.0
"<http://dbpedia.org/resource/Akron,_Indiana>",1167.0
"<http://dbpedia.org/resource/Akron,_New_York>",2868.0
"<http://dbpedia.org/resource/Akron,_Ohio>",199110.0
<http://dbpedia.org/resource/Akropong>,13785.0
<http://dbpedia.org/resource/Aktobe>,500803.0
"<http://dbpedia.org/resource/Akune,_Kagoshima>",23887.0
"<http://dbpedia.org/resource/Akutan,_Alaska>",1027.0
<http://dbpedia.org/resource/Akwatia>,23766.0
<http://dbpedia.org/resource/Al-Dimas>,14574.0
<http://dbpedia.org/resource/Al-Dumayr>,24223.0
<http://dbpedia.org/resource/Al-Fashir>,263243.0
<http://dbpedia.org/resource/Al-Ghantu>,9412.0
<http://dbpedia.org/resource/Al-Hajar_al-Aswad>,84948.0
<http://dbpedia.org/resource/Al-Hamidiyah>,7404.0
<http://dbpedia.org/resource/Al-Jiftlik>,3546.0
<http://dbpedia.org/resource/Al-Karmil>,3741.0
<http://dbpedia.org/resource/Al-Kharj>,376325.0
<http://dbpedia.org/resource/Al-Kiswah>,43456.0
<http://dbpedia.org/resource/Al-Kum>,2568.0
<http://dbpedia.org/resource/Al-Lubban_al-Gharbi>,1476.0
<http://dbpedia.org/resource/Al-Lubban_ash-Sharqiya>,2500.0
<http://dbpedia.org/resource/Al-Malikiyah>,40000.0
<http://dbpedia.org/resource/Al-Muhasan>,9501.0
<http://dbpedia.org/resource/Al-Nabek>,32548.0
<http://dbpedia.org/resource/Al-Nashabiyah>,11053.0
<http://dbpedia.org/resource/Al-Qadmus>,5551.0
<http://dbpedia.org/resource/Al-Qarara>,16900.0
<http://dbpedia.org/resource/Al-Qurayya>,6789.0
<http://dbpedia.org/resource/Al-Rastan>,39834.0
<http://dbpedia.org/resource/Al-Salt>,88900.0
<http://dbpedia.org/resource/Al-Sanamayn>,26268.0
<http://dbpedia.org/resource/Al-Shatrah>,254000.0
<http://dbpedia.org/resource/Al-Suqaylabiyah>,17313.0
"<http://dbpedia.org/resource/Al-Tall,_Syria>",44597.0
<http://dbpedia.org/resource/Al-Thawrah>,69425.0
<http://dbpedia.org/resource/Al-Yamun>,16383.0
<http://dbpedia.org/resource/Al-Zabadani>,26285.0
